date,sku,channel,selling_price,units_sold,gross_revenue,ad_spend,sessions,page_views,ad_revenue
2026-08-18,SLP-MIC-04,Flipkart,962,169,164099,20561.35,1215,1635,62287.46
2026-08-18,SLP-MIC-04,Instamart,860,26,22360,3592.28,108,151,13540.43
2026-08-18,SLP-MIC-04,Retail-B2B,951,65,62745,2716.98,410,509,14320.9
2026-08-18,SLP-MIC-04,Shopify,299,90,27426,3179.03,646,875,11063.04
2026-08-18,SLP-MIC-04,Zepto,860,14,12040,2005.9,59,76,6863.5
2026-08-18,SLP-PREG-05,Amazon,2458,195,482579,64277.73,1067,1396,181088.08
2026-08-18,SLP-PREG-05,Blinkit,2380,24,57120,8011.44,99,132,34210.75
2026-08-18,SLP-PREG-05,Flipkart,2380,130,314063,32420.88,663,804,121579.84
2026-08-18,SLP-PREG-05,Instamart,2380,13,30940,5030.71,46,59,18562.34
2026-08-18,SLP-PREG-05,Retail-B2B,2356,53,128908,4067.15,357,432,26568.71
2026-08-18,SLP-PREG-05,Shopify,2320,69,164273,17663.38,478,642,65650.53
2026-08-18,SLP-PREG-05,Zepto,2380,7,16660,2878.32,30,39,9789.64
2026-08-18,SLP-SHR-03,Amazon,1178,229,271087,29618.59,1692,2334,82045.16
2026-08-18,SLP-SHR-03,Blinkit,1190,36,42840,6043.69,140,194,26035.99
2026-08-18,SLP-SHR-03,Flipkart,1193,191,230381,33890.3,1358,1874,93396.59
2026-08-18,SLP-SHR-03,Instamart,1190,17,20230,3151.44,68,93,12183.34
2026-08-18,SLP-SHR-03,Retail-B2B,1150,77,90681,3073.35,427,596,21801.9
2026-08-18,SLP-SHR-03,Shopify,1179,81,96763,13345.92,465,569,46612.19
2026-08-18,SLP-SHR-03,Zepto,1190,10,11900,2048.77,35,46,7203.67
2026-08-18,SLP-TRV-07,Amazon,632,195,124080,14207.73,1264,1603,45183.5
2026-08-18,SLP-TRV-07,Blinkit,620,43,26660,3639.84,182,248,15631.38
2026-08-18,SLP-TRV-07,Flipkart,640,99,64884,7966.7,513,736,27263.02
2026-08-18,SLP-TRV-07,Instamart,620,22,13640,2171.33,78,105,8350.96
2026-08-18,SLP-TRV-07,Retail-B2B,617,40,25814,883.46,258,319,4945.06
2026-08-18,SLP-TRV-07,Shopify,624,55,35145,3717.93,350,464,14088.68
2026-08-18,SLP-TRV-07,Zepto,620,12,7440,1264.77,46,59,4444.46
2026-08-19,SLP-BAM-01,Amazon,1409,209,297037,134278.83,1321,1731,466464.19
2026-08-19,SLP-BAM-01,Blinkit,1420,38,53960,7587.9,141,190,33833.03
2026-08-19,SLP-BAM-01,Flipkart,1411,204,290646,40845.21,1074,1331,144798.78
2026-08-19,SLP-BAM-01,Instamart,1420,20,28400,4502.13,87,125,17456.66
2026-08-19,SLP-BAM-01,Retail-B2B,1428,71,103410,2917.05,514,660,19138.66
2026-08-19,SLP-BAM-01,Shopify,1493,111,168183,18074.86,781,1026,66939.35
2026-08-19,SLP-BAM-01,Zepto,1420,11,15620,2617.96,40,55,8953.9
2026-08-19,SLP-COOL-09,Amazon,1485,34,54450,4060.32,89,122,13534.4
2026-08-19,SLP-COOL-09,Blinkit,1540,35,53900,7710.32,139,184,33405.44
2026-08-19,SLP-COOL-09,Flipkart,1485,35,56926,4244.88,71,92,14149.6
2026-08-19,SLP-COOL-09,Instamart,1540,17,26180,4228.33,71,90,16404.12
2026-08-19,SLP-COOL-09,Retail-B2B,1485,25,39600,2952.96,87,115,9843.2
2026-08-19,SLP-COOL-09,Shopify,1485,22,37124,2768.4,65,85,9228.0
2026-08-19,SLP-COOL-09,Zepto,1540,10,15400,2648.93,43,56,9015.55
2026-08-19,SLP-GEL-02,Amazon,1382,287,398096,46264.95,1613,2083,154171.79
2026-08-19,SLP-GEL-02,Blinkit,1430,45,64350,9242.06,182,260,41537.29
2026-08-19,SLP-GEL-02,Flipkart,1433,185,267504,27623.69,1113,1448,77945.41
2026-08-19,SLP-GEL-02,Instamart,1430,24,34320,5404.93,85,123,20528.91
2026-08-19,SLP-GEL-02,Retail-B2B,1417,80,114015,4552.79,541,675,22725.33
2026-08-19,SLP-GEL-02,Shopify,1448,110,160784,22338.15,733,1044,84494.02
2026-08-19,SLP-GEL-02,Zepto,1430,13,18590,3112.56,52,72,10799.67
2026-08-19,SLP-KIDS-10,Amazon,677,99,68636,6786.15,737,980,18444.71
2026-08-19,SLP-KIDS-10,Blinkit,710,21,14910,2077.3,82,114,9042.39
2026-08-19,SLP-KIDS-10,Flipkart,703,76,54302,7462.84,565,817,25345.36
2026-08-19,SLP-KIDS-10,Instamart,710,11,7810,1219.09,48,64,4749.64
2026-08-19,SLP-KIDS-10,Retail-B2B,702,29,21463,676.54,167,233,4502.89
2026-08-19,SLP-KIDS-10,Shopify,745,34,26374,2589.69,209,312,6620.89
2026-08-19,SLP-KIDS-10,Zepto,710,6,4260,745.52,23,30,2535.91
2026-08-19,SLP-KNEE-08,Amazon,827,22,19961,1902.44,150,190,6466.91
2026-08-19,SLP-KNEE-08,Blinkit,850,27,22950,3131.63,108,154,13674.02
2026-08-19,SLP-KNEE-08,Flipkart,829,13,12006,1413.97,90,127,4777.97
2026-08-19,SLP-KNEE-08,Instamart,850,15,12750,2024.39,53,67,7911.72
2026-08-19,SLP-KNEE-08,Retail-B2B,893,5,5747,167.82,36,52,978.53
2026-08-19,SLP-KNEE-08,Shopify,884,6,7111,768.75,43,64,1922.21
2026-08-19,SLP-KNEE-08,Zepto,850,8,6800,1138.65,34,43,3976.2
2026-08-19,SLP-LUM-06,Amazon,699,208,146233,16143.13,1141,1687,55040.73
2026-08-19,SLP-LUM-06,Blinkit,910,31,28210,4021.52,138,174,18205.8
2026-08-19,SLP-LUM-06,Flipkart,699,130,92238,13258.5,883,1315,44579.6
2026-08-19,SLP-LUM-06,Instamart,910,17,15470,2522.72,69,92,9341.79
2026-08-19,SLP-LUM-06,Retail-B2B,699,55,39369,1160.51,414,553,7001.22
2026-08-19,SLP-LUM-06,Shopify,699,69,49494,4940.84,403,598,12888.57
2026-08-19,SLP-LUM-06,Zepto,910,9,8190,1419.9,32,45,5113.54
2026-08-19,SLP-MIC-04,Amazon,953,245,234645,22270.15,1265,1758,59559.34
2026-08-19,SLP-MIC-04,Blinkit,860,50,43000,5941.37,191,259,26682.93
2026-08-19,SLP-MIC-04,Flipkart,999,166,167195,18163.7,1112,1608,47943.34
2026-08-19,SLP-MIC-04,Instamart,860,27,23220,3656.52,103,145,13695.52
2026-08-19,SLP-MIC-04,Retail-B2B,992,71,71837,2500.32,445,581,16458.12
2026-08-19,SLP-MIC-04,Shopify,299,90,27426,2948.32,673,911,8767.11
2026-08-19,SLP-MIC-04,Zepto,860,14,12040,2062.8,57,74,7282.48
2026-08-19,SLP-PREG-05,Amazon,2276,208,476149,72405.33,1513,2042,255204.24
2026-08-19,SLP-PREG-05,Blinkit,2380,24,57120,7853.18,91,125,34686.28
2026-08-19,SLP-PREG-05,Flipkart,2345,127,301897,30141.49,856,1197,116957.49
2026-08-19,SLP-PREG-05,Instamart,2380,13,30940,5020.31,49,61,18868.92
2026-08-19,SLP-PREG-05,Retail-B2B,2346,65,154787,5974.29,416,504,35070.13
2026-08-19,SLP-PREG-05,Shopify,2450,84,208963,30810.06,466,594,86581.44
2026-08-19,SLP-PREG-05,Zepto,2380,7,16660,2750.94,30,40,9376.69
2026-08-19,SLP-SHR-03,Amazon,1189,272,325280,40271.18,1969,2875,160200.45
2026-08-19,SLP-SHR-03,Blinkit,1190,36,42840,6030.6,153,197,26524.07
2026-08-19,SLP-SHR-03,Flipkart,1243,182,228035,28033.19,1141,1503,92822.15
2026-08-19,SLP-SHR-03,Instamart,1190,18,21420,3484.76,65,83,13309.39
2026-08-19,SLP-SHR-03,Retail-B2B,1164,63,74926,3186.29,476,670,15660.63
2026-08-19,SLP-SHR-03,Shopify,1188,108,130001,19517.47,604,829,56998.82
2026-08-19,SLP-SHR-03,Zepto,1190,10,11900,2072.17,38,47,7395.92
2026-08-19,SLP-TRV-07,Amazon,620,193,120726,11341.67,1249,1620,31939.6
2026-08-19,SLP-TRV-07,Blinkit,620,44,27280,3878.89,154,205,16806.12
2026-08-19,SLP-TRV-07,Flipkart,626,112,71524,7602.63,673,980,26997.46
2026-08-19,SLP-TRV-07,Instamart,620,22,13640,2170.16,98,126,8264.38
2026-08-19,SLP-TRV-07,Retail-B2B,631,43,27416,1183.73,230,315,5251.88
2026-08-19,SLP-TRV-07,Shopify,610,59,36320,4623.61,365,505,13203.68
2026-08-19,SLP-TRV-07,Zepto,620,12,7440,1239.6,51,67,4357.83
2026-08-20,SLP-BAM-01,Amazon,1465,167,247544,103613.52,999,1242,326209.36
2026-08-20,SLP-BAM-01,Blinkit,1420,38,53960,7637.44,141,181,32945.02
2026-08-20,SLP-BAM-01,Flipkart,1372,191,264949,36559.31,1104,1510,134465.12
2026-08-20,SLP-BAM-01,Instamart,1420,20,28400,4504.41,86,110,17465.14
2026-08-20,SLP-BAM-01,Retail-B2B,1414,76,109223,4619.11,516,628,27062.69
2026-08-20,SLP-BAM-01,Shopify,1356,98,135293,19384.22,619,927,53595.64
2026-08-20,SLP-BAM-01,Zepto,1420,11,15620,2730.08,48,67,9666.25
2026-08-20,SLP-COOL-09,Amazon,1485,31,49499,3691.2,66,86,12304.0
2026-08-20,SLP-COOL-09,Blinkit,1540,35,53900,7719.6,144,187,33017.87
2026-08-20,SLP-COOL-09,Flipkart,1485,34,54450,4060.32,58,83,13534.4
2026-08-20,SLP-COOL-09,Instamart,1540,18,27720,4516.69,79,99,17366.94
2026-08-20,SLP-COOL-09,Retail-B2B,1485,52,81676,6090.48,74,105,20301.6
2026-08-20,SLP-COOL-09,Shopify,1485,31,49499,3691.2,56,81,12304.0
2026-08-20,SLP-COOL-09,Zepto,1540,10,15400,2631.97,38,52,9032.46
2026-08-20,SLP-GEL-02,Amazon,1366,277,380297,42218.77,1484,1855,145552.09
2026-08-20,SLP-GEL-02,Blinkit,1430,46,65780,9160.57,163,212,40429.09
2026-08-20,SLP-GEL-02,Flipkart,1475,161,239740,27066.94,916,1276,79496.54
2026-08-20,SLP-GEL-02,Instamart,1430,24,34320,5638.66,97,124,21508.68
2026-08-20,SLP-GEL-02,Retail-B2B,1459,74,110351,3397.12,538,704,24735.36
2026-08-20,SLP-GEL-02,Shopify,1378,97,135271,17915.06,695,848,60149.03
2026-08-20,SLP-GEL-02,Zepto,1430,13,18590,3203.69,57,75,11514.85
2026-08-20,SLP-KIDS-10,Amazon,706,136,96570,11485.85,687,974,31882.76
2026-08-20,SLP-KIDS-10,Blinkit,710,21,14910,2049.76,84,115,9227.09
2026-08-20,SLP-KIDS-10,Flipkart,745,84,63540,8088.24,508,726,20540.47
2026-08-20,SLP-KIDS-10,Instamart,710,11,7810,1278.21,41,55,4854.93
2026-08-20,SLP-KIDS-10,Retail-B2B,743,27,21521,678.91,155,216,4530.23
2026-08-20,SLP-KIDS-10,Shopify,700,43,31539,4313.37,242,297,11301.45
2026-08-20,SLP-KIDS-10,Zepto,710,6,4260,744.41,24,34,2532.33
2026-08-20,SLP-KNEE-08,Amazon,820,22,19793,2149.3,157,194,6289.42
2026-08-20,SLP-KNEE-08,Blinkit,850,30,25500,3633.16,128,169,16455.32
2026-08-20,SLP-KNEE-08,Flipkart,812,13,11760,1295.28,106,149,4102.5
2026-08-20,SLP-KNEE-08,Instamart,850,15,12750,2007.27,60,75,7498.94
2026-08-20,SLP-KNEE-08,Retail-B2B,884,5,5689,216.06,42,58,1070.53
2026-08-20,SLP-KNEE-08,Shopify,824,6,6629,891.38,46,61,3378.82
2026-08-20,SLP-KNEE-08,Zepto,850,8,6800,1136.64,35,44,3993.89
2026-08-20,SLP-LUM-06,Amazon,699,198,139483,15685.42,1259,1814,47381.77
2026-08-20,SLP-LUM-06,Blinkit,910,32,29120,4073.05,128,169,18365.17
2026-08-20,SLP-LUM-06,Flipkart,699,114,80989,12189.89,713,857,47789.69
2026-08-20,SLP-LUM-06,Instamart,910,18,16380,2573.86,75,107,9563.82
2026-08-20,SLP-LUM-06,Retail-B2B,699,50,35994,1275.64,256,335,6068.78
2026-08-20,SLP-LUM-06,Shopify,699,68,48368,5421,484,703,13553.25
2026-08-20,SLP-LUM-06,Zepto,910,9,8190,1370.41,33,47,4935.26
2026-08-20,SLP-MIC-04,Amazon,958,243,234335,27590.62,1664,2191,75733.61
2026-08-20,SLP-MIC-04,Blinkit,860,49,42140,5835.49,215,302,25243.29
2026-08-20,SLP-MIC-04,Flipkart,919,160,147889,16401.18,1123,1486,59280.27
2026-08-20,SLP-MIC-04,Instamart,860,27,23220,3675.88,110,157,13567.66
2026-08-20,SLP-MIC-04,Retail-B2B,914,56,52950,2252.31,329,457,12355.6
2026-08-20,SLP-MIC-04,Shopify,299,90,27426,3276.07,630,927,9367.41
2026-08-20,SLP-MIC-04,Zepto,860,14,12040,2072.46,61,81,7314.15
2026-08-20,SLP-PREG-05,Amazon,2345,208,490583,64712.15,1050,1275,180008.76
2026-08-20,SLP-PREG-05,Blinkit,2380,24,57120,8232.64,102,147,36287.58
2026-08-20,SLP-PREG-05,Flipkart,2441,127,314257,38930.62,739,1064,117292.87
2026-08-20,SLP-PREG-05,Instamart,2380,13,30940,5053.31,57,75,19618.13
2026-08-20,SLP-PREG-05,Retail-B2B,2250,59,133969,5353.98,413,536,32930.22
2026-08-20,SLP-PREG-05,Shopify,2366,71,171337,17059.41,488,692,49536.99
2026-08-20,SLP-PREG-05,Zepto,2380,7,16660,2789.64,26,33,9510.54
2026-08-20,SLP-SHR-03,Amazon,1144,300,344266,33288.02,1549,2077,121949.97
2026-08-20,SLP-SHR-03,Blinkit,1190,37,44030,6016.31,139,196,26720.91
2026-08-20,SLP-SHR-03,Flipkart,1218,179,221488,26741.75,919,1229,96442.21
2026-08-20,SLP-SHR-03,Instamart,1190,19,22610,3594.94,72,91,13333.76
2026-08-20,SLP-SHR-03,Retail-B2B,1153,71,83496,2919.24,536,719,14337.56
2026-08-20,SLP-SHR-03,Shopify,1225,105,130107,18734.97,560,801,70113.34
2026-08-20,SLP-SHR-03,Zepto,1190,10,11900,2009.16,44,62,7130.19
2026-08-20,SLP-TRV-07,Amazon,605,173,105149,11911.89,882,1306,41021.53
2026-08-20,SLP-TRV-07,Blinkit,620,44,27280,3717.44,163,231,16843.9
2026-08-20,SLP-TRV-07,Flipkart,635,99,64377,8532.7,546,700,25485.21
2026-08-20,SLP-TRV-07,Instamart,620,21,13020,2139.28,93,128,8271.61
2026-08-20,SLP-TRV-07,Retail-B2B,642,50,33059,845.16,257,311,5309.09
2026-08-20,SLP-TRV-07,Shopify,616,59,36676,4874.11,427,623,13638.18
2026-08-20,SLP-TRV-07,Zepto,620,12,7440,1255.6,43,57,4406.74
2026-08-21,SLP-BAM-01,Amazon,1404,250,351000,35000,1800,2400,105000
2026-08-21,SLP-GEL-02,Amazon,1699,310,526690,52000,2200,3100,165000
2026-08-21,SLP-BAM-01,Blinkit,1420,85,120700,14000,450,600,48000
2026-08-21,SLP-GEL-02,Flipkart,1587,195,309465,32000,1400,1900,98000
