order_id,date,sku,channel,customer_id,city,quantity,selling_price,order_status,promised_delivery_days,actual_delivery_days,carrier,return_status,return_reason,cancellation_reason
ORD-11833,2026-08-01,SLP-LUM-06,Blinkit,CUST-15125,Delhi NCR,1,910,Delivered,1,1,Blinkit Express,,,
ORD-11834,2026-08-01,SLP-LUM-06,Blinkit,CUST-15126,Hyderabad,2,910,Delivered,1,1,Blinkit Express,,,
ORD-11835,2026-08-01,SLP-LUM-06,Blinkit,CUST-15127,Delhi NCR,1,910,Delivered,1,1,Blinkit Express,Returned,Wrong Item Received,
ORD-11836,2026-08-01,SLP-LUM-06,Blinkit,CUST-15128,Mumbai,2,910,Delivered,1,1,Blinkit Express,,,
ORD-11837,2026-08-01,SLP-LUM-06,Blinkit,CUST-15129,Kolkata,1,910,Delivered,1,1,Blinkit Express,,,
ORD-11838,2026-08-01,SLP-LUM-06,Blinkit,CUST-15130,Pune,1,910,Delivered,1,1,Blinkit Express,,,
ORD-11839,2026-08-01,SLP-LUM-06,Blinkit,CUST-15131,Bengaluru,2,910,Delivered,1,1,Blinkit Express,,,
ORD-11840,2026-08-01,SLP-LUM-06,Blinkit,CUST-15132,Bengaluru,1,910,Delivered,1,1,Blinkit Express,,,
ORD-11841,2026-08-01,SLP-LUM-06,Blinkit,CUST-15133,Mumbai,2,910,Delivered,1,1,Blinkit Express,,,
ORD-11842,2026-08-01,SLP-LUM-06,Blinkit,CUST-15134,Mumbai,2,910,Delivered,1,1,Blinkit Express,,,
ORD-11843,2026-08-01,SLP-LUM-06,Blinkit,CUST-15135,Hyderabad,1,910,Delivered,1,1,Blinkit Express,,,
ORD-11844,2026-08-01,SLP-MIC-04,Blinkit,CUST-15136,Mumbai,1,860,Delivered,1,1,Blinkit Express,,,
ORD-11845,2026-08-01,SLP-MIC-04,Blinkit,CUST-15137,Bengaluru,1,860,Delivered,1,1,Blinkit Express,,,
ORD-11846,2026-08-01,SLP-MIC-04,Blinkit,CUST-15138,Mumbai,1,860,Delivered,1,1,Blinkit Express,,,
ORD-11847,2026-08-01,SLP-MIC-04,Blinkit,CUST-15139,Kolkata,1,860,Delivered,1,1,Blinkit Express,,,
ORD-11848,2026-08-01,SLP-MIC-04,Blinkit,CUST-15140,Pune,1,860,Delivered,1,1,Blinkit Express,,,
ORD-11849,2026-08-01,SLP-MIC-04,Blinkit,CUST-15141,Delhi NCR,1,860,Delivered,1,1,Blinkit Express,,,
ORD-11850,2026-08-01,SLP-MIC-04,Blinkit,CUST-15142,Mumbai,1,860,Delivered,1,1,Blinkit Express,,,
ORD-11851,2026-08-01,SLP-MIC-04,Blinkit,CUST-15143,Hyderabad,1,860,Delivered,1,1,Blinkit Express,,,
ORD-11852,2026-08-01,SLP-MIC-04,Blinkit,CUST-15144,Chennai,1,860,Delivered,1,1,Blinkit Express,,,
ORD-11853,2026-08-01,SLP-MIC-04,Blinkit,CUST-15145,Delhi NCR,1,860,Delivered,1,1,Blinkit Express,,,
ORD-11854,2026-08-01,SLP-MIC-04,Blinkit,CUST-15146,Delhi NCR,1,860,Delivered,1,1,Blinkit Express,,,
ORD-11855,2026-08-01,SLP-MIC-04,Blinkit,CUST-15147,Hyderabad,2,860,Delivered,1,1,Blinkit Express,,,
ORD-11856,2026-08-01,SLP-MIC-04,Blinkit,CUST-15148,Hyderabad,1,860,Delivered,1,1,Blinkit Express,,,
ORD-11857,2026-08-01,SLP-MIC-04,Blinkit,CUST-15149,Pune,1,860,Delivered,1,1,Blinkit Express,,,
ORD-11858,2026-08-01,SLP-MIC-04,Blinkit,CUST-15150,Pune,1,860,Delivered,1,1,Blinkit Express,,,
ORD-11859,2026-08-01,SLP-MIC-04,Blinkit,CUST-15151,Chennai,2,860,Delivered,1,1,Blinkit Express,,,
ORD-11860,2026-08-01,SLP-MIC-04,Blinkit,CUST-15152,Kolkata,1,860,Delivered,1,1,Blinkit Express,,,
ORD-11861,2026-08-01,SLP-MIC-04,Blinkit,CUST-15153,Chennai,1,860,Delivered,1,1,Blinkit Express,,,
ORD-11862,2026-08-01,SLP-MIC-04,Blinkit,CUST-15154,Delhi NCR,2,860,Delivered,1,1,Blinkit Express,,,
ORD-11863,2026-08-01,SLP-MIC-04,Blinkit,CUST-15155,Kolkata,1,860,Delivered,1,1,Blinkit Express,,,
ORD-11864,2026-08-01,SLP-MIC-04,Blinkit,CUST-15156,Bengaluru,2,860,Delivered,1,1,Blinkit Express,,,
ORD-11865,2026-08-01,SLP-MIC-04,Blinkit,CUST-15157,Bengaluru,1,860,Delivered,1,1,Blinkit Express,,,
ORD-11866,2026-08-01,SLP-MIC-04,Blinkit,CUST-15158,Bengaluru,2,860,Delivered,1,1,Blinkit Express,,,
ORD-11867,2026-08-01,SLP-MIC-04,Blinkit,CUST-15159,Bengaluru,1,860,Delivered,1,1,Blinkit Express,,,
ORD-11868,2026-08-01,SLP-MIC-04,Blinkit,CUST-15160,Delhi NCR,2,860,Delivered,1,1,Blinkit Express,,,
ORD-11869,2026-08-01,SLP-MIC-04,Blinkit,CUST-15161,Bengaluru,1,860,Delivered,1,1,Blinkit Express,,,
ORD-11870,2026-08-01,SLP-MIC-04,Blinkit,CUST-15162,Delhi NCR,1,860,Delivered,1,1,Blinkit Express,,,
ORD-11871,2026-08-01,SLP-MIC-04,Blinkit,CUST-15163,Mumbai,1,860,Delivered,1,1,Blinkit Express,,,
ORD-11872,2026-08-01,SLP-MIC-04,Blinkit,CUST-15164,Mumbai,1,860,Delivered,1,1,Blinkit Express,,,
ORD-11873,2026-08-01,SLP-MIC-04,Blinkit,CUST-15165,Kolkata,2,860,Delivered,1,1,Blinkit Express,,,
ORD-11874,2026-08-01,SLP-MIC-04,Blinkit,CUST-15166,Mumbai,2,860,Delivered,1,1,Blinkit Express,,,
ORD-11875,2026-08-01,SLP-MIC-04,Blinkit,CUST-15167,Hyderabad,1,860,Delivered,1,1,Blinkit Express,,,
ORD-11876,2026-08-01,SLP-MIC-04,Blinkit,CUST-15168,Kolkata,1,860,Delivered,1,1,Blinkit Express,,,
ORD-11877,2026-08-01,SLP-MIC-04,Blinkit,CUST-15169,Bengaluru,1,860,Delivered,1,1,Blinkit Express,,,
ORD-11878,2026-08-01,SLP-MIC-04,Blinkit,CUST-15170,Mumbai,1,860,Delivered,1,1,Blinkit Express,,,
ORD-11879,2026-08-01,SLP-MIC-04,Blinkit,CUST-15171,Chennai,1,860,Delivered,1,1,Blinkit Express,,,
ORD-11880,2026-08-01,SLP-PREG-05,Blinkit,CUST-15172,Mumbai,2,2380,Delivered,1,1,Blinkit Express,,,
ORD-11881,2026-08-01,SLP-PREG-05,Blinkit,CUST-15173,Hyderabad,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-11882,2026-08-01,SLP-PREG-05,Blinkit,CUST-15174,Kolkata,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-11883,2026-08-01,SLP-PREG-05,Blinkit,CUST-15175,Kolkata,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-11884,2026-08-01,SLP-PREG-05,Blinkit,CUST-15176,Bengaluru,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-11885,2026-08-01,SLP-PREG-05,Blinkit,CUST-15177,Delhi NCR,2,2380,Delivered,1,1,Blinkit Express,,,
ORD-11886,2026-08-01,SLP-PREG-05,Blinkit,CUST-15178,Delhi NCR,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-11887,2026-08-01,SLP-PREG-05,Blinkit,CUST-15179,Kolkata,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-11888,2026-08-01,SLP-PREG-05,Blinkit,CUST-15180,Chennai,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-11889,2026-08-01,SLP-PREG-05,Blinkit,CUST-15181,Delhi NCR,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-11890,2026-08-01,SLP-PREG-05,Blinkit,CUST-15182,Pune,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-11891,2026-08-01,SLP-PREG-05,Blinkit,CUST-15183,Hyderabad,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-11892,2026-08-01,SLP-PREG-05,Blinkit,CUST-15184,Delhi NCR,2,2380,Delivered,1,1,Blinkit Express,,,
ORD-11893,2026-08-01,SLP-PREG-05,Blinkit,CUST-15185,Delhi NCR,2,2380,Delivered,1,1,Blinkit Express,,,
ORD-11894,2026-08-01,SLP-PREG-05,Blinkit,CUST-15186,Kolkata,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-11895,2026-08-01,SLP-PREG-05,Blinkit,CUST-15187,Bengaluru,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-11896,2026-08-01,SLP-PREG-05,Blinkit,CUST-15188,Mumbai,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-11897,2026-08-01,SLP-PREG-05,Blinkit,CUST-15189,Pune,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-11898,2026-08-01,SLP-SHR-03,Blinkit,CUST-15190,Pune,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-11899,2026-08-01,SLP-SHR-03,Blinkit,CUST-15191,Pune,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-11900,2026-08-01,SLP-SHR-03,Blinkit,CUST-15192,Kolkata,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-11901,2026-08-01,SLP-SHR-03,Blinkit,CUST-15193,Chennai,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-11902,2026-08-01,SLP-SHR-03,Blinkit,CUST-15194,Bengaluru,2,1190,Delivered,1,1,Blinkit Express,,,
ORD-11903,2026-08-01,SLP-SHR-03,Blinkit,CUST-15195,Hyderabad,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-11904,2026-08-01,SLP-SHR-03,Blinkit,CUST-15196,Hyderabad,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-11905,2026-08-01,SLP-SHR-03,Blinkit,CUST-15197,Mumbai,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-11906,2026-08-01,SLP-SHR-03,Blinkit,CUST-15198,Pune,2,1190,Delivered,1,1,Blinkit Express,,,
ORD-11907,2026-08-01,SLP-SHR-03,Blinkit,CUST-15199,Delhi NCR,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-11908,2026-08-01,SLP-SHR-03,Blinkit,CUST-15200,Hyderabad,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-11909,2026-08-01,SLP-SHR-03,Blinkit,CUST-15201,Mumbai,2,1190,Delivered,1,1,Blinkit Express,,,
ORD-11910,2026-08-01,SLP-SHR-03,Blinkit,CUST-15202,Pune,2,1190,Delivered,1,1,Blinkit Express,,,
ORD-11911,2026-08-01,SLP-SHR-03,Blinkit,CUST-15203,Delhi NCR,2,1190,Delivered,1,1,Blinkit Express,,,
ORD-11912,2026-08-01,SLP-SHR-03,Blinkit,CUST-15204,Delhi NCR,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-11913,2026-08-01,SLP-SHR-03,Blinkit,CUST-15205,Mumbai,1,1190,Delivered,1,1,Blinkit Express,Returned,Uncomfortable / Hard,
ORD-11914,2026-08-01,SLP-SHR-03,Blinkit,CUST-15206,Pune,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-11915,2026-08-01,SLP-SHR-03,Blinkit,CUST-15207,Kolkata,1,1190,Delivered,1,1,Blinkit Express,Returned,Wrong Item Received,
ORD-11916,2026-08-01,SLP-SHR-03,Blinkit,CUST-15208,Hyderabad,2,1190,Delivered,1,1,Blinkit Express,,,
ORD-11917,2026-08-01,SLP-SHR-03,Blinkit,CUST-15209,Chennai,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-11918,2026-08-01,SLP-SHR-03,Blinkit,CUST-15210,Pune,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-11919,2026-08-01,SLP-SHR-03,Blinkit,CUST-15211,Pune,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-11920,2026-08-01,SLP-SHR-03,Blinkit,CUST-15212,Kolkata,2,1190,Delivered,1,1,Blinkit Express,,,
ORD-11921,2026-08-01,SLP-SHR-03,Blinkit,CUST-15213,Chennai,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-11922,2026-08-01,SLP-SHR-03,Blinkit,CUST-15214,Pune,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-11923,2026-08-01,SLP-TRV-07,Blinkit,CUST-15215,Hyderabad,2,620,Delivered,1,1,Blinkit Express,,,
ORD-11924,2026-08-01,SLP-TRV-07,Blinkit,CUST-15216,Pune,2,620,Delivered,1,1,Blinkit Express,,,
ORD-11925,2026-08-01,SLP-TRV-07,Blinkit,CUST-15217,Bengaluru,1,620,Delivered,1,1,Blinkit Express,,,
ORD-11926,2026-08-01,SLP-TRV-07,Blinkit,CUST-15218,Hyderabad,2,620,Delivered,1,1,Blinkit Express,,,
ORD-11927,2026-08-01,SLP-TRV-07,Blinkit,CUST-15219,Bengaluru,2,620,Delivered,1,1,Blinkit Express,,,
ORD-11928,2026-08-01,SLP-TRV-07,Blinkit,CUST-15220,Hyderabad,1,620,Delivered,1,1,Blinkit Express,,,
ORD-11929,2026-08-01,SLP-TRV-07,Blinkit,CUST-15221,Pune,2,620,Delivered,1,1,Blinkit Express,,,
ORD-11930,2026-08-01,SLP-TRV-07,Blinkit,CUST-15222,Hyderabad,1,620,Delivered,1,1,Blinkit Express,,,
ORD-11931,2026-08-01,SLP-TRV-07,Blinkit,CUST-15223,Chennai,1,620,Delivered,1,1,Blinkit Express,,,
ORD-11932,2026-08-01,SLP-TRV-07,Blinkit,CUST-15224,Chennai,2,620,Delivered,1,1,Blinkit Express,,,
ORD-11933,2026-08-01,SLP-TRV-07,Blinkit,CUST-15225,Hyderabad,1,620,Delivered,1,1,Blinkit Express,,,
ORD-11934,2026-08-01,SLP-TRV-07,Blinkit,CUST-15226,Chennai,1,620,Delivered,1,1,Blinkit Express,,,
ORD-11935,2026-08-01,SLP-TRV-07,Blinkit,CUST-15227,Pune,1,620,Delivered,1,1,Blinkit Express,,,
ORD-11936,2026-08-01,SLP-TRV-07,Blinkit,CUST-15228,Bengaluru,1,620,Delivered,1,1,Blinkit Express,,,
ORD-11937,2026-08-01,SLP-TRV-07,Blinkit,CUST-15229,Chennai,2,620,Delivered,1,1,Blinkit Express,,,
ORD-11938,2026-08-01,SLP-TRV-07,Blinkit,CUST-15230,Hyderabad,1,620,Delivered,1,1,Blinkit Express,,,
ORD-11939,2026-08-01,SLP-TRV-07,Blinkit,CUST-15231,Pune,1,620,Delivered,1,1,Blinkit Express,,,
ORD-11940,2026-08-01,SLP-TRV-07,Blinkit,CUST-15232,Mumbai,1,620,Delivered,1,1,Blinkit Express,,,
ORD-11941,2026-08-01,SLP-TRV-07,Blinkit,CUST-15233,Bengaluru,1,620,Delivered,1,1,Blinkit Express,,,
ORD-11942,2026-08-01,SLP-TRV-07,Blinkit,CUST-15234,Pune,2,620,Delivered,1,1,Blinkit Express,,,
ORD-11943,2026-08-01,SLP-TRV-07,Blinkit,CUST-15235,Chennai,1,620,Delivered,1,1,Blinkit Express,,,
ORD-11944,2026-08-01,SLP-TRV-07,Blinkit,CUST-15236,Chennai,1,620,Delivered,1,1,Blinkit Express,,,
ORD-11945,2026-08-01,SLP-TRV-07,Blinkit,CUST-15237,Chennai,1,620,Delivered,1,1,Blinkit Express,,,
ORD-11946,2026-08-01,SLP-TRV-07,Blinkit,CUST-15238,Pune,1,620,Delivered,1,1,Blinkit Express,,,
ORD-11947,2026-08-01,SLP-TRV-07,Blinkit,CUST-15239,Bengaluru,2,620,Delivered,1,1,Blinkit Express,,,
ORD-11948,2026-08-01,SLP-TRV-07,Blinkit,CUST-15240,Mumbai,1,620,Delivered,1,1,Blinkit Express,,,
ORD-11949,2026-08-01,SLP-TRV-07,Blinkit,CUST-15241,Kolkata,1,620,Delivered,1,1,Blinkit Express,,,
ORD-11950,2026-08-01,SLP-BAM-01,Instamart,CUST-15242,Chennai,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11951,2026-08-01,SLP-BAM-01,Instamart,CUST-15243,Pune,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11952,2026-08-01,SLP-BAM-01,Instamart,CUST-15244,Mumbai,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11953,2026-08-01,SLP-BAM-01,Instamart,CUST-15245,Delhi NCR,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11954,2026-08-01,SLP-BAM-01,Instamart,CUST-15246,Bengaluru,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11955,2026-08-01,SLP-BAM-01,Instamart,CUST-15247,Mumbai,2,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11956,2026-08-01,SLP-BAM-01,Instamart,CUST-15248,Mumbai,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11957,2026-08-01,SLP-BAM-01,Instamart,CUST-15249,Delhi NCR,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11958,2026-08-01,SLP-BAM-01,Instamart,CUST-15250,Kolkata,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11959,2026-08-01,SLP-BAM-01,Instamart,CUST-15251,Hyderabad,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11960,2026-08-01,SLP-BAM-01,Instamart,CUST-15252,Pune,2,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11961,2026-08-01,SLP-BAM-01,Instamart,CUST-15253,Pune,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11962,2026-08-01,SLP-BAM-01,Instamart,CUST-15254,Kolkata,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11963,2026-08-01,SLP-BAM-01,Instamart,CUST-15255,Pune,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11964,2026-08-01,SLP-BAM-01,Instamart,CUST-15256,Hyderabad,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11965,2026-08-01,SLP-COOL-09,Instamart,CUST-15257,Mumbai,1,1540,Delivered,1,1,Swiggy Instamart Fleet,Returned,Uncomfortable / Hard,
ORD-11966,2026-08-01,SLP-COOL-09,Instamart,CUST-15258,Pune,1,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11967,2026-08-01,SLP-COOL-09,Instamart,CUST-15259,Kolkata,2,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11968,2026-08-01,SLP-COOL-09,Instamart,CUST-15260,Bengaluru,1,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11969,2026-08-01,SLP-COOL-09,Instamart,CUST-15261,Pune,1,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11970,2026-08-01,SLP-COOL-09,Instamart,CUST-15262,Pune,1,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11971,2026-08-01,SLP-COOL-09,Instamart,CUST-15263,Bengaluru,1,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11972,2026-08-01,SLP-COOL-09,Instamart,CUST-15264,Pune,2,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11973,2026-08-01,SLP-COOL-09,Instamart,CUST-15265,Chennai,2,1540,Delivered,1,1,Swiggy Instamart Fleet,Returned,Uncomfortable / Hard,
ORD-11974,2026-08-01,SLP-COOL-09,Instamart,CUST-15266,Mumbai,2,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11975,2026-08-01,SLP-COOL-09,Instamart,CUST-15267,Chennai,1,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11976,2026-08-01,SLP-COOL-09,Instamart,CUST-15268,Delhi NCR,1,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11977,2026-08-01,SLP-GEL-02,Instamart,CUST-15269,Bengaluru,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11978,2026-08-01,SLP-GEL-02,Instamart,CUST-15270,Chennai,2,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11979,2026-08-01,SLP-GEL-02,Instamart,CUST-15271,Chennai,2,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11980,2026-08-01,SLP-GEL-02,Instamart,CUST-15272,Kolkata,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11981,2026-08-01,SLP-GEL-02,Instamart,CUST-15273,Kolkata,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11982,2026-08-01,SLP-GEL-02,Instamart,CUST-15274,Bengaluru,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11983,2026-08-01,SLP-GEL-02,Instamart,CUST-15275,Bengaluru,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11984,2026-08-01,SLP-GEL-02,Instamart,CUST-15276,Delhi NCR,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11985,2026-08-01,SLP-GEL-02,Instamart,CUST-15277,Pune,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11986,2026-08-01,SLP-GEL-02,Instamart,CUST-15278,Bengaluru,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11987,2026-08-01,SLP-GEL-02,Instamart,CUST-15279,Hyderabad,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11988,2026-08-01,SLP-GEL-02,Instamart,CUST-15280,Pune,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11989,2026-08-01,SLP-GEL-02,Instamart,CUST-15281,Hyderabad,2,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11990,2026-08-01,SLP-GEL-02,Instamart,CUST-15282,Chennai,2,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11991,2026-08-01,SLP-GEL-02,Instamart,CUST-15283,Mumbai,2,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11992,2026-08-01,SLP-GEL-02,Instamart,CUST-15284,Delhi NCR,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11993,2026-08-01,SLP-GEL-02,Instamart,CUST-15285,Chennai,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11994,2026-08-01,SLP-KIDS-10,Instamart,CUST-15286,Chennai,1,710,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11995,2026-08-01,SLP-KIDS-10,Instamart,CUST-15287,Kolkata,1,710,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11996,2026-08-01,SLP-KIDS-10,Instamart,CUST-15288,Mumbai,1,710,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11997,2026-08-01,SLP-KIDS-10,Instamart,CUST-15289,Chennai,1,710,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11998,2026-08-01,SLP-KIDS-10,Instamart,CUST-15290,Kolkata,2,710,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-11999,2026-08-01,SLP-KIDS-10,Instamart,CUST-15291,Delhi NCR,1,710,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-12000,2026-08-01,SLP-KIDS-10,Instamart,CUST-15292,Bengaluru,2,710,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-12001,2026-08-01,SLP-KIDS-10,Instamart,CUST-15293,Hyderabad,1,710,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-12002,2026-08-01,SLP-KNEE-08,Instamart,CUST-15294,Kolkata,1,850,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-12003,2026-08-01,SLP-KNEE-08,Instamart,CUST-15295,Pune,1,850,Cancelled,1,2,Swiggy Instamart Fleet,,,Address Out of Delivery Zone
ORD-12004,2026-08-01,SLP-KNEE-08,Instamart,CUST-15296,Pune,1,850,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-12005,2026-08-01,SLP-KNEE-08,Instamart,CUST-15297,Mumbai,2,850,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-12006,2026-08-01,SLP-KNEE-08,Instamart,CUST-15298,Bengaluru,2,850,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-12007,2026-08-01,SLP-KNEE-08,Instamart,CUST-15299,Chennai,1,850,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-12008,2026-08-01,SLP-KNEE-08,Instamart,CUST-15300,Hyderabad,1,850,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-12009,2026-08-01,SLP-KNEE-08,Instamart,CUST-15301,Hyderabad,1,850,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-12010,2026-08-01,SLP-KNEE-08,Instamart,CUST-15302,Delhi NCR,1,850,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-12011,2026-08-01,SLP-KNEE-08,Instamart,CUST-15303,Chennai,1,850,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-12012,2026-08-01,SLP-KNEE-08,Instamart,CUST-15304,Pune,1,850,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-12013,2026-08-01,SLP-LUM-06,Instamart,CUST-15305,Delhi NCR,1,910,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-12014,2026-08-01,SLP-LUM-06,Instamart,CUST-15306,Mumbai,1,910,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-12015,2026-08-01,SLP-LUM-06,Instamart,CUST-15307,Delhi NCR,1,910,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-12016,2026-08-01,SLP-LUM-06,Instamart,CUST-15308,Hyderabad,2,910,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-12017,2026-08-01,SLP-LUM-06,Instamart,CUST-15309,Hyderabad,1,910,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-12018,2026-08-01,SLP-LUM-06,Instamart,CUST-15310,Pune,2,910,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-12019,2026-08-01,SLP-LUM-06,Instamart,CUST-15311,Chennai,1,910,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-12020,2026-08-01,SLP-LUM-06,Instamart,CUST-15312,Mumbai,2,910,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-12021,2026-08-01,SLP-LUM-06,Instamart,CUST-15313,Kolkata,1,910,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-12022,2026-08-01,SLP-LUM-06,Instamart,CUST-15314,Delhi NCR,1,910,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-12023,2026-08-01,SLP-LUM-06,Instamart,CUST-15315,Chennai,1,910,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-12024,2026-08-01,SLP-MIC-04,Instamart,CUST-15316,Chennai,2,860,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-12025,2026-08-01,SLP-MIC-04,Instamart,CUST-15317,Delhi NCR,1,860,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-12026,2026-08-01,SLP-MIC-04,Instamart,CUST-15318,Pune,1,860,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-12027,2026-08-01,SLP-MIC-04,Instamart,CUST-15319,Pune,1,860,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-12028,2026-08-01,SLP-MIC-04,Instamart,CUST-15320,Bengaluru,1,860,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-12029,2026-08-01,SLP-MIC-04,Instamart,CUST-15321,Bengaluru,2,860,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-12030,2026-08-01,SLP-MIC-04,Instamart,CUST-15322,Chennai,2,860,Delivered,1,1,Swiggy Instamart Fleet,,,
